filename,width,height,class,xmin,ymin,xmax,ymax
10.jpg,800,600,date,451,182,695,359
10.jpg,800,600,fig,256,27,381,192
10.jpg,800,600,fig,267,266,402,489
10.jpg,800,600,hazelnut,208,193,313,266
10.jpg,800,600,hazelnut,113,295,226,397
10.jpg,800,600,hazelnut,183,359,275,459
15.jpg,800,600,date,123,153,290,299
15.jpg,800,600,date,66,273,176,423
15.jpg,800,600,date,133,414,291,528
15.jpg,800,600,fig,350,59,478,167
15.jpg,800,600,fig,509,120,663,273
15.jpg,800,600,hazelnut,360,462,451,543
